,order_id,order_captured_at,order_total_spent,browser_ip,email,order_status,shipping_zip,credit_card_bin,ua_browser,user_agent,shipping_address1,formatted_shipping_address,normalized_full_shipping_name,cookie
42,1042,9/15/2020 18:25,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
43,1043,9/15/2020 18:30,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
44,1044,9/15/2020 18:35,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
45,1045,9/15/2020 18:40,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
46,1046,9/15/2020 18:45,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
47,1047,9/15/2020 18:50,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
48,1048,9/15/2020 18:55,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
49,1049,9/15/2020 19:00,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
50,1050,9/15/2020 19:05,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
51,1051,9/15/2020 19:10,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
52,1052,9/15/2020 19:15,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
53,1053,9/15/2020 19:20,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
54,1054,9/15/2020 19:25,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
55,1055,9/15/2020 19:30,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
56,1056,9/15/2020 19:35,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
57,1057,9/15/2020 19:40,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
58,1058,9/15/2020 19:45,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
59,1059,9/15/2020 19:50,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
60,1060,9/15/2020 19:55,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
61,1061,9/15/2020 20:00,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
62,1062,9/15/2020 20:05,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
63,1063,9/15/2020 20:10,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
64,1064,9/15/2020 20:15,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
65,1065,9/15/2020 20:20,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
66,1066,9/15/2020 20:25,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
67,1067,9/15/2020 20:30,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
68,1068,9/15/2020 20:35,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
69,1069,9/15/2020 20:40,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
70,1070,9/15/2020 20:45,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
71,1071,9/15/2020 20:50,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
72,1072,9/15/2020 20:55,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
73,1073,9/15/2020 21:00,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
74,1074,9/15/2020 21:05,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
75,1075,9/15/2020 21:10,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
76,1076,9/15/2020 21:15,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
77,1077,9/15/2020 21:20,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
78,1078,9/15/2020 21:25,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
79,1079,9/15/2020 21:30,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
80,1080,9/15/2020 21:35,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
81,1081,9/15/2020 21:40,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
82,1082,9/15/2020 21:45,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
83,1083,9/15/2020 21:50,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
84,1084,9/15/2020 21:55,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
85,1085,9/15/2020 22:00,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
86,1086,9/15/2020 22:05,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
87,1087,9/15/2020 22:10,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
88,1088,9/15/2020 22:15,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
89,1089,9/15/2020 22:20,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
90,1090,9/15/2020 22:25,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
91,1091,9/15/2020 22:30,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
92,1092,9/15/2020 22:35,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
93,1093,9/15/2020 22:40,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
94,1094,9/15/2020 22:45,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
95,1095,9/15/2020 22:50,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
96,1096,9/15/2020 22:55,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
97,1097,9/15/2020 23:00,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
98,1098,9/15/2020 23:05,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
99,1099,9/15/2020 23:10,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
100,1100,9/15/2020 23:15,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
101,1101,9/15/2020 23:20,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
102,1102,9/15/2020 23:25,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
103,1103,9/15/2020 23:30,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
104,1104,9/15/2020 23:35,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
105,1105,9/15/2020 23:40,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
106,1106,9/15/2020 23:45,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
107,1107,9/15/2020 23:50,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
108,1108,9/15/2020 23:55,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
109,1109,9/16/2020 00:00,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
110,1110,9/16/2020 00:05,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
111,1111,9/16/2020 00:10,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
112,1112,9/16/2020 00:15,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
113,1113,9/16/2020 00:20,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
114,1114,9/16/2020 00:25,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
115,1115,9/16/2020 00:30,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
116,1116,9/16/2020 00:35,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
117,1117,9/16/2020 00:40,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
118,1118,9/16/2020 00:45,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
119,1119,9/16/2020 00:50,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
120,1120,9/16/2020 00:55,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
121,1121,9/16/2020 01:00,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
122,1122,9/16/2020 01:05,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
123,1123,9/16/2020 01:10,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
124,1124,9/16/2020 01:15,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
125,1125,9/16/2020 01:20,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
126,1126,9/16/2020 01:25,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
127,1127,9/16/2020 01:30,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
128,1128,9/16/2020 01:35,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
129,1129,9/16/2020 01:40,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
130,1130,9/16/2020 01:45,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
131,1131,9/16/2020 01:50,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
132,1132,9/16/2020 01:55,125,192.168.1.100/32,john.doe@gmail.com,captured,10001,411111,Chrome,Chrome/91.0,123 Main St,123 Main St, New York, NY 10001,john doe,ABC123
